CaseOrder,Bandwidth_GB_Year,Device_protection,Online_backup,Options
5624,5009.452903,1,0,3
3189,1215.356987,0,1,3
2377,867.3610228,1,0,4
7778,4750.23799,0,1,4
670,406.5230396,0,1,4
514,2140.402985,0,0,3
7746,6115.858738,0,1,3
8269,6037.093005,0,1,4
7495,6075.169598,1,1,4
603,1084.807286,0,1,4
9865,5441.447547,0,0,3
3080,1136.966259,0,1,2
9320,4750.441086,0,0,2
4599,1065.856964,1,1,3
6686,6517.6079,0,0,2
5126,4363.988222,0,0,3
5353,4894.603978,1,0,4
2162,1133.237154,0,1,3
3964,1593.482092,0,0,2
7402,6329.040598,1,0,4
7291,5611.83506,0,0,4
9007,5315.375131,0,1,4
479,1794.116848,1,1,2
4663,1039.131091,1,1,2
9701,4293.055528,1,0,3
6845,5718.105902,0,0,4
9948,4905.287249,0,0,4
8109,5390.61261,0,0,4
6568,4413.16902,1,1,4
1169,950.1312316,0,1,5
4051,638.0977736,0,0,2
1293,638.4642534,1,1,4
6632,5199.476177,1,0,3
2197,985.5470101,1,0,4
6575,5295.005642,0,1,3
8179,6105.282771,1,1,2
9035,4427.375175,0,0,3
9725,5838.092547,0,0,5
6194,5349.364775,0,1,5
2249,1236.080387,0,0,5
8065,4017.55183,0,1,4
5874,6053.671903,1,1,4
7009,6818.374228,0,0,4
1500,1546.673637,1,1,4
9716,6123.114677,0,0,4
1174,1150.450972,0,1,3
8064,6016.058199,1,1,5
8783,5278.98567,0,0,3
9928,6092.04938,1,0,5
1625,1385.152156,1,1,4
8676,5181.079994,0,1,6
170,1479.730181,1,0,4
5497,6315.438306,0,0,3
5721,5739.929828,1,0,3
8253,4807.120751,0,1,4
6604,6353.433378,0,1,4
2518,1687.301468,1,0,3
9619,6417.049134,0,1,3
8888,5978.333259,1,1,4
5863,4953.477077,1,0,2
8530,5765.925076,1,1,3
3229,2061.503839,1,1,4
8317,4971.679712,1,0,4
9312,4549.43734,1,0,4
7460,6025.961938,1,0,4
9556,4655.255882,0,0,2
7859,4798.189466,0,1,4
4033,952.2685798,1,0,5
6876,5656.931032,1,1,5
1065,1171.815364,1,1,4
5753,5989.985996,0,0,4
2392,881.9915619,0,0,3
434,676.6465414,1,1,3
2129,1039.286045,1,0,4
4110,1985.001327,0,1,4
8816,6238.598854,1,1,2
9587,6208.587013,0,0,2
2940,905.0282527,0,0,5
2681,964.5339675,0,0,4
8887,5697.615578,1,0,2
9590,6310.455935,0,0,3
6555,5141.180261,0,0,3
996,1838.063609,0,1,3
5310,6078.61865,0,1,4
9432,3961.965984,0,0,4
4498,1459.899487,0,0,4
9246,5180.245459,0,1,4
8376,6106.543065,0,0,7
7379,4511.720825,1,1,2
2673,2082.052634,0,0,2
3464,1078.773197,0,0,3
378,956.2636975,0,0,3
8972,5308.256406,0,0,5
4996,1101.466816,0,1,5
8097,5998.410517,1,0,4
4628,323.751566,1,0,3
4273,3365.186813,1,1,1
1691,1411.150345,1,0,2
3212,1399.307542,1,0,2
7012,6512.543796,1,1,4
5190,6075.000814,1,0,3
6258,5616.349749,0,0,4
3987,889.1589238,0,1,1
7751,5380.320825,0,1,3
4921,488.2314263,1,0,2
6040,3596.735771,0,0,4
6738,5406.88534,0,0,4
2507,1204.76304,1,0,3
6978,5935.756323,1,1,4
86,562.6095219,0,0,3
7695,3185.817507,0,0,5
1075,1284.667114,0,0,4
6432,5637.867429,1,1,4
8373,4923.409973,0,1,2
8332,5804.942334,0,0,3
3683,1097.407168,0,0,3
3593,1634.207671,0,1,3
116,2253.85247,0,1,4
2216,931.3751448,0,1,3
9973,5706.971929,1,0,2
6201,5823.280926,0,1,3
3920,1299.583627,1,1,4
163,1195.393037,0,1,3
7904,4878.10553,0,1,3
2243,634.6246024,0,0,4
2746,1718.405985,0,0,3
